source,alt_source,row_description,is_azimuth_reference,excluded,reason_for_exclusion,has_h5ad_file,paper_id,dataset_id,dataset_id without .csv,is_on_bar_graph_portal,HuBMAP_tissue_block_id,HuBMAP_donor_id,donor_sex,donor_race,donor_age_years,development_stage,donor_body_mass_index_value,"cta... (Azimuth, popV, Ctypist)",number_of_cells_total,omap_id,organ,rui_organ (if registered),list_of_colliding_AS (if registered),tissue_block_volume (if registered) [millimeters^3],has_rui_location_for_wrong organ,sample_id,ccf_api_endpoint,number_of_unique_cell_types,unique_CT_for_tissue_block,are_ct_harmonzed,non_hubmap_donor_id,HuBMAP_publication_status,CxG_dataset_id_donor_id_organ
NeMo,,,,TRUE,No RUI location,,,10X159-7.csv,10X159-7,,,,,,,,,,7693,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X160-3.csv,10X160-3,,,,,,,,,,7433,,Brain_Motor_Cortex,,,,,,,20,,,,,
NeMo,,,,TRUE,No RUI location,,,10X160-8.csv,10X160-8,,,,,,,,,,7909,,Brain_Motor_Cortex,,,,,,,20,,,,,
Azimuth,,,,TRUE,,,https://www.nature.com/articles/s41586-021-03465-8,cross_species_cluster.csv,cross_species_cluster,,,,,,,,,,24526,,Motor_Cortex,,,,,,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-AllenInstitute-Brain_rui_location.jsonld,46,,,,,
Azimuth,,,,TRUE,,,https://www.nature.com/articles/s41586-021-03465-8,subclass.csv,subclass,,,,,,,,,,24526,,Motor_Cortex,,,,,,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-AllenInstitute-Brain_rui_location.jsonld,20,,,,,
Azimuth,,,,TRUE,,,https://www.nature.com/articles/s41586-021-03465-8,cluster.csv,cluster,,,,,,,,,,24526,,Motor_Cortex,,,,,,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-AllenInstitute-Brain_rui_location.jsonld,128,,,,,
Azimuth,,,,TRUE,,,https://www.nature.com/articles/s41586-021-03465-8,class.csv,class,,,,,,,,,,24526,,Motor_Cortex,,,,,,https://dw-dot.github.io/hra-cell-type-populations-rui-json-lds/Azimuth-AllenInstitute-Brain_rui_location.jsonld,3,,,,,
GTEx,,,,TRUE,No RUI registration. No reference organ exists.,,,GTEX-1HSMQ-5021.csv,GTEX-1HSMQ-5021,,,,Male,,,,,,13975,,Esophagus_Muscularis,,,,,,,8,8,,,,
GTEx,,,,TRUE,No RUI registration. No reference organ exists.,,,GTEX-1ICG6-5014.csv,GTEX-1ICG6-5014,,,,Female,,,,,,9284,,Esophagus_Muscularis,,,,,,,8,8,,,,
GTEx,,,,TRUE,No RUI registration. No reference organ exists.,,,GTEX-144GM-5010.csv,GTEX-144GM-5010,,,,Male,,,,,,10914,,Esophagus_Muscularis,,,,,,,8,8,,,,
GTEx,,,,,,,,GTEX-13N11-5002.csv,GTEX-13N11-5002,,,,Female,,,,,,12834,,Heart,VH_F_Heart,VH_F_right_cardiac_atrium,800,,https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,7,7,,,,
GTEx,,,,,,,,GTEX-1ICG6-5003.csv,GTEX-1ICG6-5003,,,,Female,,,,,,11673,,Heart,VH_F_Heart,VH_F_right_cardiac_atrium,800,,https://gtexportal.org/home/tissue/Heart_Left_Ventricle#FTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,7,7,,,,
GTEx,,,,,,,,GTEX-15RIE-5015.csv,GTEX-15RIE-5015,,,,Male,,,,,,12067,,Heart,VH_M_Heart,VH_M_right_cardiac_atrium,800,,https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,7,7,,,,
Azimuth,,,,TRUE,,,,annotation_l1.csv,annotation_l1,,,,,,,,,,35289,,Pancreas,,,,,,,13,,,,,
Azimuth,,,,TRUE,,,,celltype_l2.csv,celltype_l2,,,,,,,,,,263299,,Tonsil,,,,,,,137,,,,,
Azimuth,,,,TRUE,,,,celltype_l1.csv,celltype_l1,,,,,,,,,,263299,,Tonsil,,,,,,,24,,,,,
Azimuth,,,,TRUE,,,,celltype_l2.csv,celltype_l2,,,,,,,,,,36433,,PBMC,,,,,,,30,,,,,
Azimuth,,,,TRUE,,,,celltype_l3.csv,celltype_l3,,,,,,,,,,36433,,PBMC,,,,,,,57,,,,,
Azimuth,,,,TRUE,,,,celltype_l1.csv,celltype_l1,,,,,,,,,,36433,,PBMC,,,,,,,8,,,,,
Azimuth,,,,TRUE,,,,celltype_l2.csv,celltype_l2,,,,,,,,,,656509,,Heart,,,,,,,21,,,,,
Azimuth,,,,TRUE,,,,celltype_l1.csv,celltype_l1,,,,,,,,,,656509,,Heart,,,,,,,13,,,,,
GTEx,,,,,,,,GTEX-12BJ1-5007.csv,GTEX-12BJ1-5007,,,,Male,,,,,,6285,,Prostate,,,700,,https://gtexportal.org/home/tissue/Prostate#MTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,7,7,,,,
GTEx,,,,,,,,GTEX-15CHR-5014.csv,GTEX-15CHR-5014,,,,Male,,,,,,1502,,Prostate,,,700,,https://gtexportal.org/home/tissue/Prostate#MTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,5,5,,,,
GTEx,,,,,,,,GTEX-1I1GU-5006.csv,GTEX-1I1GU-5006,,,,Male,,,,,,12927,,Prostate,,,700,,https://gtexportal.org/home/tissue/Prostate#MTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,7,7,,,,
GTEx,,,,,,,,GTEX-1HSMQ-5014.csv,GTEX-1HSMQ-5014,,,,Male,,,,,,10347,,Prostate,,,700,,https://gtexportal.org/home/tissue/Prostate#MTissueBlocks,https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,7,7,,,,
Azimuth,,,,TRUE,,,,celltype_l2.csv,celltype_l2,,,,,,,,,,160075,,Adipose,,,,,,,45,,,,,
Azimuth,,,,TRUE,,,,celltype_l1.csv,celltype_l1,,,,,,,,,,160075,,Adipose,,,,,,,16,,,,,
Azimuth,,,,TRUE,,,,annotation_l1.csv,annotation_l1,,,,,,,,,,64693,,Kidney,,,,,,,16,,,,,
Azimuth,,,,TRUE,,,,annotation_l2.csv,annotation_l2,,,,,,,,,,64693,,Kidney,,,,,,,46,,,,,
Azimuth,,,,TRUE,,,,annotation_l3.csv,annotation_l3,,,,,,,,,,64693,,Kidney,,,,,,,49,,,,,
HuBMAP,,,,,,TRUE,,HBM892.HQDK.764.csv,HBM892.HQDK.764,,HBM937.HPQL.829,HBM984.MHHN.738,Male,,66,,29.1,Azimuth,8307,,Kidney,,,60,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,27,50,,,,
HuBMAP,,,,,,TRUE,,HBM537.GVTL.683.csv,HBM537.GVTL.683,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,20182,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,44,52,,,,
HuBMAP,,,,,,TRUE,,HBM932.TBDW.952.csv,HBM932.TBDW.952,,HBM974.MTJZ.548,HBM375.PJSC.682,Female,,59,,23.1,Azimuth,9801,,Kidney,,,78,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,33,52,,,,
HuBMAP,,,,,,TRUE,,HBM679.ZVHH.999.csv,HBM679.ZVHH.999,,HBM562.WMRL.498,HBM984.MHHN.738,Male,,66,,29.1,Azimuth,8342,,Kidney,,,100,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,32,52,,,,
HuBMAP,,,,,,TRUE,,HBM837.TDQQ.538.csv,HBM837.TDQQ.538,,HBM695.TGJS.338,HBM289.BLHF.363,Female,,57,,19.6,Azimuth,2387,,Kidney,,,120,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,15,51,,,,
HuBMAP,,,,,,TRUE,,HBM724.LVHJ.956.csv,HBM724.LVHJ.956,,HBM455.PRVR.965,HBM377.WFTZ.879,Female,,75,,32,Azimuth,7999,,Kidney,,,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,8,36,,,,
HuBMAP,,,,,,TRUE,,HBM987.ZCTQ.736.csv,HBM987.ZCTQ.736,,HBM987.ZCTQ.736,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,3982,,Kidney,,,40,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,34,49,,,,
HuBMAP,,,,,,TRUE,,HBM688.FLJB.475.csv,HBM688.FLJB.475,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,34304,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,45,52,,,,
HuBMAP,,,,,,TRUE,,HBM495.ZFDT.229.csv,HBM495.ZFDT.229,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,34879,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,43,52,,,,
HuBMAP,,,,,,TRUE,,HBM537.SKND.632.csv,HBM537.SKND.632,,HBM566.KXSQ.967,HBM277.DBXJ.256,Female,,25,,33.5,Azimuth,19243,,Kidney,,,24,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,30,48,,,,
HuBMAP,,,,,,TRUE,,HBM996.XSNK.694.csv,HBM996.XSNK.694,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,23280,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,45,52,,,,
HuBMAP,,,,,,TRUE,,HBM494.MQQL.234.csv,HBM494.MQQL.234,,HBM638.HSFV.957,HBM994.SGLP.263,Male,,65,,30.3,Azimuth,10999,,Kidney,,,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,13,42,,,,
HuBMAP,,,,,,TRUE,,HBM476.VHDB.268.csv,HBM476.VHDB.268,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,31810,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,46,52,,,,
HuBMAP,,,,,,TRUE,,HBM837.HQNL.776.csv,HBM837.HQNL.776,,HBM525.HTJF.586,HBM825.GBHD.667,Female,,57,,31.5,Azimuth,10996,,Kidney,,,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,21,44,,,,
HuBMAP,,,,,,TRUE,,HBM994.XRGN.328.csv,HBM994.XRGN.328,,HBM876.SJWP.278,HBM477.DBJN.952,Male,,54,,30.2,Azimuth,2820,,Kidney,,,8,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,26,48,,,,
HuBMAP,,,,,,TRUE,,HBM865.TRVX.355.csv,HBM865.TRVX.355,,HBM453.BKZB.338,HBM773.MKPP.732,Female,,69,,49.1,Azimuth,4824,,Kidney,,,16,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,36,51,,,,
HuBMAP,,,,,,TRUE,,HBM332.KQWB.454.csv,HBM332.KQWB.454,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,27424,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,44,52,,,,
HuBMAP,,,,,,TRUE,,HBM349.BJZL.272.csv,HBM349.BJZL.272,,HBM486.QXHD.874,HBM984.MHHN.738,Male,,66,,29.1,Azimuth,12000,,Kidney,,,8,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,19,45,,,,
HuBMAP,,,,,,TRUE,,HBM786.HSRC.868.csv,HBM786.HSRC.868,,HBM449.THVK.739,HBM735.BNLK.837,Female,,55,,27.07,Azimuth,2994,,Kidney,,,30,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,31,49,,,,
HuBMAP,,,,,,TRUE,,HBM532.RKTB.483.csv,HBM532.RKTB.483,,HBM534.PQDR.545,HBM485.KRGM.628,Male,,76,,25.8,Azimuth,7742,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,33,52,,,,
HuBMAP,,,,,,TRUE,,HBM729.RCXL.887.csv,HBM729.RCXL.887,,HBM336.BZXG.436,HBM984.MHHN.738,Male,,66,,29.1,Azimuth,3000,,Kidney,,,8,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,10,38,,,,
HuBMAP,,,,,,TRUE,,HBM944.XPFX.655.csv,HBM944.XPFX.655,,HBM748.GDSK.748,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,6999,,Kidney,,,20,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,31,46,,,,
HuBMAP,,,,,,TRUE,,HBM664.LQSH.693.csv,HBM664.LQSH.693,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,29295,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,46,52,,,,
HuBMAP,,,,,,TRUE,,HBM799.ZJDP.379.csv,HBM799.ZJDP.379,,HBM788.KSZC.942,HBM984.MHHN.738,Male,,66,,29.1,Azimuth,10760,,Kidney,,,18,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,10,45,,,,
HuBMAP,,,,,,TRUE,,HBM243.MTZV.726.csv,HBM243.MTZV.726,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,30187,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,46,52,,,,
HuBMAP,,,,,,TRUE,,HBM258.HQCL.349.csv,HBM258.HQCL.349,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,23280,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,41,52,,,,
HuBMAP,,,,,,TRUE,,HBM938.FTRX.289.csv,HBM938.FTRX.289,,HBM547.QLDF.845,HBM277.XCLT.589,Female,,63,,36.5,Azimuth,8111,,Kidney,,,24,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,15,52,,,,
HuBMAP,,,,,,TRUE,,HBM297.XVDG.492.csv,HBM297.XVDG.492,,HBM979.SSNH.934,HBM485.KRGM.628,Male,,76,,25.8,Azimuth,6493,,Kidney,,,10,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,29,48,,,,
HuBMAP,,,,,,TRUE,,HBM252.JLSW.848.csv,HBM252.JLSW.848,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,22676,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,44,52,,,,
HuBMAP,,,,,,TRUE,,HBM388.SGMJ.342.csv,HBM388.SGMJ.342,,HBM496.GJFX.393,HBM295.GHMR.582,Male,,54,,38.6,Azimuth,3183,,Kidney,,,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,23,50,,,,
HuBMAP,,,,,,TRUE,,HBM384.DLRM.527.csv,HBM384.DLRM.527,,HBM345.QSPF.289,HBM275.NCXJ.869,Female,,40,,25.5,Azimuth,4974,,Kidney,,,52,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,33,51,,,,
HuBMAP,,,,,,TRUE,,HBM697.GKCG.783.csv,HBM697.GKCG.783,,HBM574.LFRK.262,HBM742.LSPH.793,Male,,57,,36.5,Azimuth,20997,,Kidney,,,8,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,23,50,,,,
HuBMAP,,,,,,TRUE,,HBM884.TGCL.432.csv,HBM884.TGCL.432,,HBM635.PSTJ.637,HBM692.FRHS.655,Male,,41,,30,Azimuth,1499,,Kidney,,,40,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,28,49,,,,
HuBMAP,,,,,,TRUE,,HBM958.GZCX.985.csv,HBM958.GZCX.985,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,19439,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,47,52,,,,
HuBMAP,,,,,,TRUE,,HBM347.MRTV.333.csv,HBM347.MRTV.333,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,35052,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,44,52,,,,
HuBMAP,,,,,,TRUE,,HBM692.FLDL.779.csv,HBM692.FLDL.779,,HBM224.HCFB.249,HBM773.MKPP.732,Female,,69,,49.1,Azimuth,2716,,Kidney,,,16,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,19,51,,,,
HuBMAP,,,,,,TRUE,,HBM844.KXXX.692.csv,HBM844.KXXX.692,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,20182,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,41,52,,,,
HuBMAP,,,,,,TRUE,,HBM873.NSHG.559.csv,HBM873.NSHG.559,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,36076,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,46,52,,,,
HuBMAP,,,,,,TRUE,,HBM243.TTRM.823.csv,HBM243.TTRM.823,,HBM538.RWLX.332,HBM796.VGTX.823,Female,,14,,18.5,Azimuth,3650,,Kidney,,,50,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,30,50,,,,
HuBMAP,,,,,,TRUE,,HBM987.RLTF.378.csv,HBM987.RLTF.378,,HBM635.PSTJ.637,HBM692.FRHS.655,Male,,41,,30,Azimuth,1500,,Kidney,,,40,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,21,49,,,,
HuBMAP,,,,,,TRUE,,HBM563.FJNH.776.csv,HBM563.FJNH.776,,HBM587.VWCF.356,HBM277.DBXJ.256,Female,,25,,33.5,Azimuth,10398,,Kidney,,,32,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,19,44,,,,
HuBMAP,,,,,,TRUE,,HBM268.RGJT.587.csv,HBM268.RGJT.587,,HBM534.PQDR.545,HBM485.KRGM.628,Male,,76,,25.8,Azimuth,7520,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,33,52,,,,
HuBMAP,,,,,,TRUE,,HBM246.KBZS.276.csv,HBM246.KBZS.276,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,21812,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,47,52,,,,
HuBMAP,,,,,,TRUE,,HBM375.WFJK.667.csv,HBM375.WFJK.667,,HBM788.KSZC.942,HBM984.MHHN.738,Male,,66,,29.1,Azimuth,15993,,Kidney,,,18,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,19,45,,,,
HuBMAP,,,,,,TRUE,,HBM684.TLPQ.738.csv,HBM684.TLPQ.738,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,30187,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,48,52,,,,
HuBMAP,,,,,,TRUE,,HBM552.PBBF.363.csv,HBM552.PBBF.363,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,19439,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,46,52,,,,
HuBMAP,,,,,,TRUE,,HBM282.BKRZ.254.csv,HBM282.BKRZ.254,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,22799,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,42,52,,,,
HuBMAP,,,,,,TRUE,,HBM584.JCQV.788.csv,HBM584.JCQV.788,,HBM556.CFNP.485,HBM867.BLQJ.787,Female,,54,,53.06,Azimuth,6994,,Kidney,,,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,24,46,,,,
HuBMAP,,,,,,TRUE,,HBM272.FWMV.423.csv,HBM272.FWMV.423,,HBM449.THVK.739,HBM735.BNLK.837,Female,,55,,27.07,Azimuth,2997,,Kidney,,,30,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,25,49,,,,
HuBMAP,,,,,,TRUE,,HBM372.TFNT.572.csv,HBM372.TFNT.572,,HBM434.JDFP.839,HBM867.BLQJ.787,Female,,54,,53.06,Azimuth,12000,,Kidney,,,30,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,38,51,,,,
HuBMAP,,,,,,TRUE,,HBM525.LRPL.332.csv,HBM525.LRPL.332,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,22799,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,42,52,,,,
HuBMAP,,,,,,TRUE,,HBM275.PDRR.759.csv,HBM275.PDRR.759,,HBM757.NMDS.629,HBM383.HMFP.349,Male,,78,,24.2,Azimuth,3996,,Kidney,,,40,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,32,47,,,,
HuBMAP,,,,,,TRUE,,HBM879.RZJJ.974.csv,HBM879.RZJJ.974,,HBM752.DHVB.758,HBM994.SGLP.263,Male,,65,,30.3,Azimuth,7000,,Kidney,,,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,14,42,,,,
HuBMAP,,,,,,TRUE,,HBM826.VZFT.824.csv,HBM826.VZFT.824,,HBM345.QSPF.289,HBM275.NCXJ.869,Female,,40,,25.5,Azimuth,5000,,Kidney,,,52,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,37,51,,,,
HuBMAP,,,,,,TRUE,,HBM634.QQWF.789.csv,HBM634.QQWF.789,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,22676,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,45,52,,,,
HuBMAP,,,,,,TRUE,,HBM979.KNQM.454.csv,HBM979.KNQM.454,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,31810,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,46,52,,,,
HuBMAP,,,,,,TRUE,,HBM752.ZRBH.538.csv,HBM752.ZRBH.538,,HBM667.TFXK.856,HBM833.LBTG.876,Male,,29,,42.3,Azimuth,501,,Kidney,,,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,14,46,,,,
HuBMAP,,,,,,TRUE,,HBM427.KFXP.323.csv,HBM427.KFXP.323,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,21812,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,42,52,,,,
HuBMAP,,,,,,TRUE,,HBM793.QCGM.999.csv,HBM793.QCGM.999,,HBM642.VZNT.722,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,4000,,Kidney,,,40,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,21,49,,,,
HuBMAP,,,,,,TRUE,,HBM297.TTGF.282.csv,HBM297.TTGF.282,,HBM796.XJWH.729,HBM375.PJSC.682,Female,,59,,23.1,Azimuth,8999,,Kidney,,,8,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,12,38,,,,
HuBMAP,,,,,,TRUE,,HBM688.LGBS.644.csv,HBM688.LGBS.644,,HBM838.FRWC.772,HBM867.BLQJ.787,Female,,54,,53.06,Azimuth,14998,,Kidney,,,30,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,29,47,,,,
HuBMAP,,,,,,TRUE,,HBM439.JPZX.574.csv,HBM439.JPZX.574,,HBM782.RNDZ.677,HBM375.PJSC.682,Female,,59,,23.1,Azimuth,6997,,Kidney,,,18,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,15,43,,,,
HuBMAP,,,,,,TRUE,,HBM876.HTRX.668.csv,HBM876.HTRX.668,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,37195,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,46,52,,,,
HuBMAP,,,,,,TRUE,,HBM834.THPC.928.csv,HBM834.THPC.928,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,34304,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,46,52,,,,
HuBMAP,,,,,,TRUE,,HBM244.FRPJ.636.csv,HBM244.FRPJ.636,,HBM788.KSZC.942,HBM984.MHHN.738,Male,,66,,29.1,Azimuth,15999,,Kidney,,,18,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,22,45,,,,
HuBMAP,,,,,,TRUE,,HBM447.KCHB.778.csv,HBM447.KCHB.778,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,31580,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,42,52,,,,
HuBMAP,,,,,,TRUE,,HBM393.DZDZ.972.csv,HBM393.DZDZ.972,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,32493,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,43,52,,,,
HuBMAP,,,,,,TRUE,,HBM785.LNQZ.992.csv,HBM785.LNQZ.992,,HBM833.VZTL.864,HBM833.LBTG.876,Male,,29,,42.3,Azimuth,6410,,Kidney,,,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,33,52,,,,
HuBMAP,,,,,,TRUE,,HBM942.NXWW.245.csv,HBM942.NXWW.245,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,34608,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,46,52,,,,
HuBMAP,,,,,,TRUE,,HBM356.QPJF.839.csv,HBM356.QPJF.839,,HBM853.SNJJ.892,HBM277.XCLT.589,Female,,63,,36.5,Azimuth,6228,,Kidney,,,12,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,39,51,,,,
HuBMAP,,,,,,TRUE,,HBM242.HNLH.466.csv,HBM242.HNLH.466,,HBM964.XZCR.478,HBM735.QDFT.264,Male,,67,,32.14,Azimuth,26251,,Kidney,,,48,,,https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,44,52,,,,
